# TEST-2b  200 real single columns, ../IN/corpus500/*.csv, capped at 150,000 B each
# A = xz -9e on the column text. B1..B8 = the ANS family.
# Every coder decoded and compared before its size was counted.
#
# label         ANS variant alphabet   model               
# B1 rANS-o0    rANS        byte       order-0 static      
# B2 rANS-o1    rANS        byte       order-1 static      
# B3 tANS-o0    tANS        byte       order-0 static      
# B4 tANS-o1    tANS        byte       order-1 static      
# B5 rANSx4-o0  rANS x4     byte       order-0 static      
# B6 rABS-o0    rABS        bit tree   order-0 adaptive    
# B7 rABS-o1    rABS        bit tree   order-1 adaptive    
# B8 uABS-o0    uABS        bit tree   order-0 adaptive    

column                                  kind              n      k        xz   rANS-o0   rANS-o1   tANS-o0   tANS-o1 rANSx4-o0   rABS-o0   rABS-o1   uABS-o0  bestB/xz
----------------------------------------------------------------------------------------------------------------------------------------------------------------------
clatsop_operating_budget_x:fiscal_year  int-only      11400      6       429     18824      4296     18827      4299     18834     17664      2448     17667     5.706
clatsop_revenue_budget_rgg:fiscal_year  int-only       5721      6       115      9865      2189      9867      2191      9876      8606       755      8609     6.565
controllercity_employee_pa:pay_year     int-only      30000      8       353     35812     19243     35813     19247     35822     34100     13871     34104    39.295
controllercity_revenue_hfu:fiscal_year  int-only      30000     13       150     48799     22718     48805     22723     48810     39528      7905     39532    52.700
controllercity_revenue_hfu:department   int-only      39647     62      1512     45850     33218     45852     33220     45860     31508     15593     31511    10.313
controllercity_revenue_hfu:revenue_clas int-only      37500     68     22843     58594     34414     58591     34416     58605     59192     33871     59195     1.483
cthru_commonwealth_of_mass:year         int-only      30000     14     18295     49870     20170     49876     20171     49880     51833     21651     51836     1.102
dallasopenpolice_incidents:watch        int-only      28785      4      6818     12951      5774     12951      5776     12963     13662      6456     13665     0.847
2008_general_absentee_elec:cong         int-only      50000      4       355     22381      9901     22380      9903     22392     14193      1633     14196     4.600
2008_general_absentee_elec:cc           int-only      50000      9       497     30881     18415     30879     18416     30892     14529      2098     14533     4.221
