# TEST-2  200 real single columns from ../IN/corpus500/*.csv
# case A = xz -9e on the column text; case B = static rANS on the same bytes
# D-* = first-appearance dictionary + byte-plane codes, finished with xz or rANS
# every size is a whole container; every variant was decoded and compared before counting

column                                        kind               n       k        xz      ans0      ans1      D-xz     D-ans  best/xz
-------------------------------------------------------------------------------------------------------------------------------------
clatsop_operating_budget_x:fiscal_year        int-only       11400       6       429     18824      4296       329      3320    0.767
clatsop_revenue_budget_rgg:fiscal_year        int-only        5721       6       115      9865      2189       102      1886    0.887
controllercity_employee_pa:pay_year           int-only       50000       9       409     60506     32365       331     12731    0.809
controllercity_revenue_hfu:fiscal_year        int-only       39647      17       172     65480     31363       185     19938    1.076
controllercity_revenue_hfu:department         int-only       39647      62      1512     45850     33218      1357     25152    0.897
controllercity_revenue_hfu:revenue_class_code int-only       39647      68     24192     61958     36496     21552     22461    0.891
cthru_commonwealth_of_mass:year               int-only       50000      14     29626     83110     33347     23029     22616    0.763
dallasopenpolice_incidents:watch              int-only       28785       4      6818     12951      5774      6786      5767    0.846
2008_general_absentee_elec:cong               int-only       50000       4       355     22381      9901       329      9894    0.927
2008_general_absentee_elec:cc                 int-only       50000       9       497     30881     18415       481     18409    0.968
2008_general_absentee_elec:leg                int-only       50000      15       630     49101     28078       531     22622    0.843
2008_general_election_resu:cong               int-only       50000       4       448     21019      8540       420      8534    0.938
2008_general_election_resu:cc                 int-only       50000       7       259     20528      8059       252      8050    0.973
2008_general_election_resu:leg                int-only       50000      11       334     46759     17227       300     15355    0.898
2008_primary_election_resu:cc                 int-only       50000       9       748     31887     19420       727     19415    0.972
2008_primary_election_resu:leg                int-only       50000      16       830     48681     29868       674     23736    0.812
2008_primary_election_resu:count              int-only       50000     777     37602     43125     34052     34934     34154    0.906
2009_general_election_resu:cg                 int-only       50000       5       938     24098     11621       884     11614    0.942
2009_general_election_resu:cc                 int-only       50000       9      1323     31606     19139      1230     19134    0.930
2009_general_election_resu:leg                int-only       50000      17      1445     49714     28888      1050     23967    0.727
2009_primary_election_resu:congressional_dist int-only       50000       4       781     24629     12149       730     12142    0.935
2009_primary_election_resu:county_council_dis int-only       50000       8       974     29081     16610       919     16607    0.944
2009_primary_election_resu:legislative_distri int-only       50000       8       129     41711     22631       140     17935    1.085
2010_general_election_resu:congressional_dist int-only       50000       5       563     24217     11739       557     11732    0.989
2010_general_election_resu:county_council_dis int-only       50000      10       820     32294     19871       787     19865    0.960
2010_general_election_resu:legislative_distri int-only       50000      18       841     49495     30158       668     24684    0.794
2010_primary_election_resu:congressional      int-only       50000       6       914     24337     12242       865     12235    0.946
2010_primary_election_resu:county_council     int-only       50000      10      1229     31918     19835      1160     19827    0.944
2010_primary_election_resu:legislative_distri int-only       50000      18      1376     49026     29985      1006     24592    0.731
cos-city_of_seattle_wage_2:hourly_rate        num-mixed      14714    2117     25887     38290     34213     23351     22617    0.874
cos-road_weather_informati:roadsurfacetempera num-mixed       2904     413      1927      7480      5247      2385      3927    1.238
cos-seattle_real_time_fire:longitude          num-mixed      50000   14064    119799    253343    159746    116934    123525    0.976
cos-seattle_real_time_fire:latitude           num-mixed      50000   14535    119857    212840    147199    119011    125987    0.993
2010_general_election_resu:sumofcount         num-mixed      50000     797     54872    113953     79191     47266     54674    0.861
2011_general_election_resu:sumofcount         num-mixed      50000     602     42103    106645     74772     38528     49122    0.915
2011_primary_election_resu:sumofcount         num-mixed      50000     772     46865    101843     69492     43152     47846    0.921
2018_yellow_taxi_trip_t29m:mta_tax            num-mixed      50000       3       728     50079       384       580       372    0.511
2018_yellow_taxi_trip_t29m:improvement_surcha num-mixed      50000       3       416     50163       197       338       185    0.445
2018_yellow_taxi_trip_t29m:extra              num-mixed      50000       8      2582     50147      2761      2131      2728    0.825
2018_yellow_taxi_trip_t29m:tolls_amount       num-mixed      50000      41      2626     18619      2003      2154      1720    0.655
311_service_requests_v6vf-:latitude           num-mixed      50000   19077    119806    310617    199780    130077    145723    1.086
311_service_requests_v6vf-:longitude          num-mixed      50000   20129    117642    355394    190263    126348    144092    1.074
311_service_requests_vacan:longitude          num-mixed      47781   29041    242754    408503    317729    255771    283629    1.054
311_service_requests_vacan:latitude           num-mixed      49434   29952    258460    397185    337045    273567    302307    1.058
311_service_requests_vacan:x_coordinate       num-mixed      50000   30223    232415    368511    343055    242099    270795    1.042
500_cities_local_for_bette:low_confidence_lim num-mixed      50000     908     72196     93272     76446     63087     60740    0.841
500_cities_local_for_bette:data_value         num-mixed      50000     916     73041     94228     77575     63392     61043    0.836
addresses_in_the_city_of_l:lat                num-mixed      50000    4081     75578    340799    172301     62537     83490    0.827
addresses_in_the_city_of_l:lon                num-mixed      50000   20122     92729    295237    164423    103093    136808    1.112
addresses_in_the_city_of_l:x_coord_nbr        num-mixed      49079   48049    232545    384731    314425    236571    330009    1.017
addresses_in_the_city_of_l:y_coord_nbr        num-mixed      50000   48942    199819    351292    280791    209752    305097    1.050
adjudicated_property_a4h4-:sum_tol_as         num-mixed      50000    1067     39948     69347     48944     35997     44524    0.901
